Version: 20171221 Taxi Continuous v4
 0 0.04198028 0.0000 -10.0000 0.0000
 0 0.04099835 0.0000 -10.0000 0.0000
 0 0.04198692 0.0000 -10.0000 0.0000
 0 0.04201137 0.0000 -10.0000 0.0000
 0 0.04106777 0.0000 -10.0000 0.0000
 0 0.04189938 0.0000 -10.0000 0.0000
 0 0.04209861 0.0000 -10.0000 0.0000
 0 0.04095579 0.0000 -10.0000 0.0000
 0 0.04202073 0.0000 -10.0000 0.0000
 0 0.04202073 0.0000 -10.0000 0.0000
 0 0.04096726 0.0000 -10.0000 0.0000
 0 0.04201047 0.0000 -10.0000 0.0000
 0 0.04097842 0.0000 -10.0000 0.0000
 26 0.04197213 0.0000 -10.0000 0.0000
 0 0.04101133 0.0000 -9.8340 0.9309
 0 0.04200564 0.0026 -9.6719 1.8404
 0 0.04203854 0.0079 -9.5093 3.3210
 0 0.04099110 0.0173 -9.3468 4.8028
 0 0.04097752 0.0306 -9.1886 6.2476
 0 0.04001279 0.0479 -9.0308 7.6920
 0 0.04099020 0.0686 -8.8772 9.0865
 0 0.04099653 0.0937 -8.7205 10.4989
 0 0.04105359 0.1226 -8.5644 11.9114
 0 0.04094582 0.1547 -8.4121 13.2447
 0 0.04102762 0.1891 -8.2659 14.5258
 0 0.04103457 0.2269 -8.1201 15.8094
 0 0.04097389 0.2661 -7.9817 17.0283
 0 0.04098989 0.3072 -7.8476 18.2129
 0 0.04201711 0.3510 -7.7142 19.3979
 0 0.04101525 0.3977 -7.5818 20.5461
 0 0.04198179 0.4499 -7.4424 21.4070
 0 0.04199477 0.5055 -7.3006 22.2882
 0 0.04196851 0.5698 -7.1438 22.2882
 0 0.04303436 0.6347 -6.9855 21.2577
 0 0.04297339 0.6983 -6.8220 20.1840
 0 0.04302199 0.7587 -6.6576 19.1118
 0 0.04397313 0.8162 -6.4918 18.0383
 0 0.04299995 0.8717 -6.3214 16.9064
 0 0.04404407 0.9226 -6.1537 15.7994
 0 0.04294743 0.9701 -5.9861 14.1772
 0 0.04402475 1.0056 -5.8452 12.4423
 0 0.04395230 1.0056 -5.8452 10.6638
 0 0.04405313 1.0056 -5.8452 8.8883
 0 0.04405192 1.0056 -5.8452 7.1088
 0 0.04396619 1.0056 -5.8452 5.3292
 0 0.04301203 1.0056 -5.8452 3.5532
 0 0.04297822 1.0056 -5.8452 1.8157
 0 0.04200624 1.0056 -5.8452 0.0795
 0 0.04249042 1.0056 -5.8452 358.3826
 0 0.04054134 1.0056 -5.8452 356.6661
 0 0.04099623 1.0056 -5.8452 355.0284
 0 0.04197485 1.0056 -5.8452 353.3723
 0 0.04301504 1.0056 -5.8452 351.6767
 0 0.04194557 1.0056 -5.8452 349.9391
 0 0.04605201 0.9928 -5.7728 348.2446
 0 0.04201801 0.9764 -5.6938 346.3842
 0 0.04097963 0.9590 -5.6222 344.6869
 0 0.03804469 0.9400 -5.5529 343.0315
 0 0.04497801 0.9400 -5.5529 341.4946
 0 0.04201741 0.9400 -5.5529 339.6777
 0 0.04101646 0.9400 -5.5529 337.9803
 0 0.03697914 0.9400 -5.5529 336.3234
 0 0.04103698 0.9400 -5.5529 334.8296
 0 0.03994155 0.9400 -5.5529 333.1718
 0 0.04000434 0.9400 -5.5529 331.5900
 0 0.04402385 0.9400 -5.5529 330.0057
 0 0.03502341 0.9400 -5.5529 328.5411
 0 0.04000705 0.8894 -5.4701 327.9724
 0 0.03892731 0.8306 -5.3761 327.3228
 0 0.04006319 0.7500 -5.2505 327.3228
 0 0.03897380 0.6627 -5.1144 327.3228
 0 0.04001097 0.5778 -4.9820 327.3228
 0 0.03898678 0.4906 -4.8461 327.3228
 0 0.03894724 0.4057 -4.7136 327.3228
 0 0.03909786 0.3208 -4.5813 327.3228
 0 0.03991619 0.2365 -4.4499 327.3228
 0 0.04304100 0.1504 -4.3156 327.3228
 0 0.03501345 0.0575 -4.1709 327.3228
 0 0.03999166 -0.0180 -4.0532 327.3228
 0 0.03900459 -0.1034 -3.9200 327.3228
 0 0.03996962 -0.1866 -3.7902 327.3228
 0 0.03895871 -0.2702 -3.6599 327.3228
 0 0.03901244 -0.3517 -3.5329 327.3228
 0 0.03912292 -0.4332 -3.4058 327.3228
 0 0.03885879 -0.5193 -3.2715 326.5171
 0 0.03810143 -0.6067 -3.1394 325.3167
 0 0.03791489 -0.6951 -3.0117 324.1397
 0 0.03900942 -0.7857 -2.8864 322.8934
 0 0.04102732 -0.8816 -2.7596 321.6111
 0 0.03397537 -0.9855 -2.6285 320.2463
 0 0.03599479 -1.0740 -2.5220 319.1160
 0 0.03602044 -1.1701 -2.4111 317.9185
 0 0.03599388 -1.2685 -2.3021 316.7202
 0 0.03500349 -1.3691 -2.1953 315.5228
 0 0.03400616 -1.4691 -2.0934 314.3445
 0 0.03402035 -1.5682 -1.9965 313.1997
 0 0.03795775 -1.6693 -1.9016 312.0545
 0 0.03396692 -1.7842 -1.7980 310.7466
 0 0.03504273 -1.8891 -1.7076 309.5763
 0 0.03401069 -1.9981 -1.6175 308.3549
 0 0.03601108 -2.1058 -1.5323 307.1561
 0 0.03597607 -2.2216 -1.4445 305.8868
 0 0.03598633 -2.3380 -1.3603 304.6187
 0 0.03601743 -2.4563 -1.2786 303.3503
 0 0.03198856 -2.5753 -1.2003 302.0807
 0 0.03606542 -2.6825 -1.1331 300.9532
 0 0.03496546 -2.8035 -1.0605 299.6962
 0 0.03601863 -2.9224 -0.9927 298.4776
 0 0.03493769 -3.0463 -0.9255 297.2223
 0 0.03601773 -3.1616 -0.8662 295.9216
 0 0.03503669 -3.2817 -0.8078 294.5807
 0 0.03501798 -3.3752 -0.7650 293.1654
 0 0.03499715 -3.4422 -0.7364 291.7508
 0 0.03795353 -3.5098 -0.7094 290.3371
 0 0.03400556 -3.5779 -0.6842 288.8039
 0 0.03502492 -3.6396 -0.6632 287.4302
 0 0.03403121 -3.7036 -0.6431 286.0153
 0 0.03397326 -3.7663 -0.6251 284.6406
 0 0.03498598 -3.8293 -0.6086 283.2682
 0 0.03497632 -3.8945 -0.5932 281.8549
 0 0.03399348 -3.9601 -0.5795 280.4420
 0 0.03500138 -4.0283 -0.5669 279.0687
 0 0.03403242 -4.0987 -0.5557 277.6548
 0 0.03509586 -4.1688 -0.5462 276.2800
 0 0.02990364 -4.2371 -0.5387 274.8623
 0 0.03401159 -4.2954 -0.5338 273.6543
 0 0.03297412 -4.2954 -0.5338 272.2803
 0 0.03402518 -4.2954 -0.5338 270.9483
 0 0.03296234 -4.2954 -0.5338 269.5738
 0 0.03304173 -4.2954 -0.5338 268.2422
 0 0.03301154 -4.2954 -0.5338 266.9075
 0 0.03400163 -4.2954 -0.5338 265.5739
 0 0.03296204 -4.2954 -0.5338 264.2004
 0 0.03305441 -4.2954 -0.5338 262.8688
 0 0.03295419 -4.2954 -0.5338 261.5336
 0 0.03296385 -4.2954 -0.5338 260.2023
 0 0.03307343 -4.2954 -0.5338 258.8707
 0 0.03393009 -4.3893 -0.5522 257.5347
 0 0.03499685 -4.4852 -0.5734 256.1640
 0 0.03502492 -4.6182 -0.6062 254.7780
 0 0.03165470 -4.7505 -0.6422 253.3909
 0 0.03632924 -4.8729 -0.6787 252.1873
 0 0.03300943 -5.0125 -0.7236 250.8493
 0 0.03701627 -5.1383 -0.7673 249.6335
 0 0.03700842 -5.2784 -0.8192 248.3581
 0 0.03803744 -5.4172 -0.8743 247.0829
 0 0.03697521 -5.5558 -0.9329 245.7874
 0 0.03797556 -5.6864 -0.9916 244.5280
 0 0.03704041 -5.8191 -1.0549 243.2346
 0 0.03797164 -5.9391 -1.1154 241.8997
 0 0.03798160 -6.0265 -1.1621 240.3657
 0 0.03703589 -6.1126 -1.2111 238.8314
 0 0.03796892 -6.1126 -1.2111 237.3647
 0 0.03803412 -6.1126 -1.2111 235.8609
 0 0.04104000 -6.1126 -1.2111 234.3847
 0 0.03796711 -6.1126 -1.2111 232.7431
 0 0.03798643 -6.1126 -1.2111 231.2244
 0 0.03798582 -6.1126 -1.2111 229.6899
 0 0.03496365 -6.1126 -1.2111 228.1554
 0 0.03906466 -6.1126 -1.2111 226.7430
 0 0.04004086 -6.1126 -1.2111 225.1650
 0 0.03902753 -6.1126 -1.2111 223.5475
 0 0.03997113 -6.1126 -1.2111 221.9709
 0 0.03995694 -6.1126 -1.2111 220.3562
 0 0.04107532 -6.1126 -1.2111 218.7421
 0 0.04097450 -6.1126 -1.2111 217.0828
 0 0.04103517 -6.1126 -1.2111 215.4276
 0 0.04195372 -6.1126 -1.2111 213.7699
 0 0.04098084 -6.1126 -1.2111 212.0751
 0 0.04199749 -6.1126 -1.2111 210.4197
 0 0.04299542 -6.1126 -1.2111 208.7231
 0 0.04599587 -6.1126 -1.2111 206.9863
 0 0.03907371 -6.1126 -1.2111 205.1282
 0 0.04298335 -6.1126 -1.2111 203.5498
 0 0.04296614 -6.1126 -1.2111 201.8134
 0 0.04306545 -6.1126 -1.2111 200.0777
 0 0.04798570 -6.1126 -1.2111 198.3380
 0 0.04391035 -6.1126 -1.2111 196.3996
 0 0.04507098 -6.1126 -1.2111 194.6258
 0 0.04501423 -6.1126 -1.2111 192.8051
 0 0.04499250 -6.1126 -1.2111 190.9867
 0 0.04194346 -6.1263 -1.2813 189.2226
 0 0.04703154 -6.1370 -1.3471 187.5781
 0 0.04702127 -6.1547 -1.4801 185.7340
 0 0.04900386 -6.1937 -1.5879 182.5750
 0 0.04998791 -6.2072 -1.6256 180.1625
 0 0.05099943 -6.1816 -1.6167 179.7919
 0 0.04998610 -6.1563 -1.6256 179.7612
 0 0.04705780 -6.1286 -1.6165 179.7119
 0 0.04496564 -6.1233 -1.5996 178.1768
 0 0.04496956 -6.1174 -1.5834 176.7795
 0 0.04500246 -6.1117 -1.5669 175.3883
 0 0.04600885 -6.1061 -1.5503 173.9999
 0 0.04603934 -6.1007 -1.5352 172.5910
 0 0.04601066 -6.0960 -1.5197 171.1507
 36 0.04802585 -6.0951 -1.5189 171.2082
 0 0.04799808 -6.0947 -1.5186 171.2301
 0 0.05194605 -6.0944 -1.5183 171.2493
 0 0.04905216 -6.0943 -1.5182 171.2566
 0 0.04894077 -6.0941 -1.5182 171.2631
 0 0.04600191 -6.0941 -1.5181 171.2655
 0 0.04903435 -6.0941 -1.5181 171.2672
 0 0.04897036 -6.0941 -1.5181 171.2677
 0 0.04897488 -6.0941 -1.5181 171.2677
 0 0.04902107 -6.0941 -1.5181 171.2677
 0 0.04903405 -6.0941 -1.5181 171.2677
 0 0.04897066 -6.0941 -1.5181 171.2677
 0 0.04906031 -6.0941 -1.5181 171.2677
 0 0.04897609 -6.0941 -1.5181 171.2677
 0 0.04897337 -6.0941 -1.5181 171.2677
 0 0.04902620 -6.0941 -1.5181 171.2677
 0 0.04902771 -6.0941 -1.5181 171.2677
 0 0.04895526 -6.0941 -1.5181 171.2677
 0 0.04901503 -6.0941 -1.5181 171.2677
 0 0.05297809 -6.0941 -1.5181 171.2677
 0 0.04906604 -6.0941 -1.5181 171.2677
 0 0.04896040 -6.0941 -1.5181 171.2677
 0 0.04498163 -6.0941 -1.5181 171.2677
 0 0.04902197 -6.0941 -1.5181 171.2677
 0 0.04898967 -6.0941 -1.5181 171.2677
 0 0.04901594 -6.0941 -1.5181 171.2677
 0 0.04994595 -6.0941 -1.5181 171.2677
 0 0.04905216 -6.0941 -1.5181 171.2677
 0 0.04901110 -6.0941 -1.5181 171.2677
 0 0.04899812 -6.0941 -1.5181 171.2677
 0 0.04902891 -6.0941 -1.5181 171.2677
 0 0.04896824 -6.0941 -1.5181 171.2677
 0 0.04897518 -6.0941 -1.5181 171.2677
 0 0.04900175 -6.0941 -1.5181 171.2677
 0 0.04897247 -6.0941 -1.5181 171.2677
 0 0.04903314 -6.0941 -1.5181 171.2677
 0 0.04900778 -6.0941 -1.5181 171.2677
 0 0.05297507 -6.0941 -1.5181 171.2677
 0 0.04901110 -6.0941 -1.5181 171.2677
 0 0.04899058 -6.0941 -1.5181 171.2677
 0 0.04901201 -6.0941 -1.5181 171.2677
 11 0.11843310 -6.0941 -1.5181 171.2677
 0 0.00393499 -6.0941 -1.5181 171.2677
 0 0.03132568 -6.0941 -1.5181 171.2677
 0 0.03943655 -6.0941 -1.5181 171.2677
 0 0.04893353 -6.0941 -1.5181 171.2677
 0 0.04998972 -6.0941 -1.5181 171.2677
 0 0.04999244 -6.0941 -1.5181 171.2677
 0 0.04900115 -6.0941 -1.5181 171.2677
 0 0.04905669 -6.0941 -1.5181 171.2677
 0 0.04991577 -6.0941 -1.5181 171.2677
 0 0.04906574 -6.0941 -1.5181 171.2677
 0 0.04998580 -6.0941 -1.5181 171.2677
 0 0.04904159 -6.0941 -1.5181 171.2677
 0 0.04896915 -6.0941 -1.5181 171.2677
 0 0.04998942 -6.0941 -1.5181 171.2677
 0 0.04904974 -6.0941 -1.5181 171.2677
 0 0.04999093 -6.0941 -1.5181 171.2677
 0 0.04895828 -6.0941 -1.5181 171.2677
 0 0.05004707 -6.0941 -1.5181 171.2677
 0 0.04898273 -6.0941 -1.5181 171.2677
 0 0.04999727 -6.0941 -1.5181 171.2677
 21 0.04906635 -6.0941 -1.5181 171.2677
 0 0.05293493 -6.0898 -1.5056 169.8331
 0 0.05001176 -6.0856 -1.4897 168.2366
 0 0.04900386 -6.0818 -1.4744 166.6261
 0 0.04904341 -6.0786 -1.4595 164.9078
 0 0.04995863 -6.0754 -1.4441 163.1141
 0 0.04503506 -6.0730 -1.4303 161.2694
 0 0.05004647 -6.0712 -1.4180 159.5538
 0 0.04994354 -6.0693 -1.4042 157.5922
 0 0.05005191 -6.0682 -1.3928 155.6139
 0 0.04998731 -6.0672 -1.3810 153.5779
 0 0.05001689 -6.0669 -1.3718 151.5451
 0 0.05095143 -6.0666 -1.3628 149.4983
 0 0.05104229 -6.0665 -1.3560 147.4413
 0 0.05007001 -6.0665 -1.3506 145.3816
 0 0.04994052 -6.0665 -1.3464 143.3603
 0 0.05003560 -6.0665 -1.3434 141.3437
 0 0.04995561 -6.0665 -1.3429 139.3210
 0 0.04997463 -6.0665 -1.3427 137.3029
 0 0.04906604 -6.0665 -1.3427 135.2841
 0 0.04999002 -6.0665 -1.3427 133.3020
 0 0.04904552 -6.0665 -1.3427 131.2826
 0 0.04789243 -6.0665 -1.3427 129.3013
 0 0.04804939 -6.0665 -1.3427 127.3666
 0 0.04703486 -6.0665 -1.3427 125.5208
 0 0.04701554 -6.0665 -1.3427 123.8443
 0 0.05090706 -6.0665 -1.3427 122.8388
 0 0.04208171 -5.9436 -1.3853 122.6027
 0 0.04598681 -5.8471 -1.3892 122.1093
 0 0.04602847 -5.7055 -1.3948 121.3429
 0 0.04897549 -5.5618 -1.3962 120.5156
 0 0.04502027 -5.4094 -1.4050 119.6454
 0 0.04195945 -5.2669 -1.4104 118.8020
 0 0.04502872 -5.1324 -1.4151 118.0420
 0 0.04494239 -4.9874 -1.4212 117.1930
 0 0.04508819 -4.8428 -1.4231 116.3659
 0 0.04399909 -4.6983 -1.4336 115.4434
 0 0.04495628 -4.5556 -1.4403 114.5684
 0 0.04402807 -4.4079 -1.4470 113.7126
 0 0.04396106 -4.2600 -1.4496 112.9709
 0 0.04399940 -4.1117 -1.4606 112.0546
 0 0.04402203 -3.9599 -1.4688 111.1306
 0 0.04405282 -3.8065 -1.4769 110.2434
 0 0.04294622 -3.6530 -1.4847 109.3981
 0 0.04403471 -3.5019 -1.4922 108.6026
 0 0.04300689 -3.3523 -1.4859 108.8296
 0 0.04197606 -3.2143 -1.4846 109.3961
 0 0.04194919 -3.0791 -1.4808 109.8871
 0 0.04108438 -2.9276 -1.5049 110.7561
 0 0.04094945 -2.7802 -1.5443 112.0675
 0 0.03899281 -2.6356 -1.5919 113.5085
 0 0.04004086 -2.5005 -1.6406 114.8703
 0 0.03693446 -2.3658 -1.6979 116.3838
 0 0.03400556 -2.2435 -1.7560 117.7745
 0 0.03498025 -2.1325 -1.8142 119.0601
 0 0.03400133 -2.0203 -1.8765 120.3624
 0 0.03503669 -1.9127 -1.9396 121.6282
 0 0.03393824 -1.7996 -2.0093 122.8909
 0 0.03506266 -1.6915 -2.0791 124.1140
 0 0.03396269 -1.5803 -2.1545 125.3360
 0 0.03505662 -1.4741 -2.2297 126.5197
 0 0.03492622 -1.3650 -2.3105 127.7276
 0 0.03504002 -1.2580 -2.3933 128.9172
 0 0.03600263 -1.1524 -2.4786 130.1106
 0 0.03604489 -1.0447 -2.5693 131.3369
 0 0.03592144 -0.9388 -2.6625 132.5645
 0 0.03704585 -0.8363 -2.7566 133.7880
 0 0.03698910 -0.7327 -2.8559 135.0645
 0 0.03799488 -0.6316 -2.9573 136.3389
 0 0.03799247 -0.5300 -3.0637 137.6481
 0 0.03901516 -0.4309 -3.1725 138.9571
 0 0.03797586 -0.3483 -3.2672 140.3478
 0 0.04201922 -0.3483 -3.2672 141.7616
 0 0.03899674 -0.3483 -3.2672 143.3259
 0 0.03801450 -0.3483 -3.2672 144.7776
 0 0.03900761 -0.3483 -3.2672 146.1176
 0 0.03400948 -0.3483 -3.2672 147.4925
 0 0.03807759 -0.3483 -3.2672 148.7047
 0 0.03798130 -0.3483 -3.2672 150.0469
 0 0.03796711 -0.3483 -3.2672 151.3857
 0 0.03701687 -0.3483 -3.2672 152.7239
 0 0.03799277 -0.3483 -3.2672 154.0287
 0 0.03700268 -0.3483 -3.2672 155.3678
 0 0.04093405 -0.3483 -3.2672 156.6574
 0 0.03304143 -0.3483 -3.2672 158.0841
 0 0.03597758 -0.3483 -3.2672 159.2356
 0 0.03598483 -0.3483 -3.2672 160.4895
 0 0.03706849 -0.3483 -3.2672 161.7436
 0 0.03494554 -0.3483 -3.2672 163.0209
 0 0.03598935 -0.3483 -3.2672 164.2249
 0 0.03603493 -0.3483 -3.2672 165.4650
 0 0.03598513 -0.3483 -3.2672 166.7066
 0 0.03699182 -0.3483 -3.2672 167.9465
 0 0.03697974 -0.3483 -3.2672 169.2210
 0 0.04098718 -0.3483 -3.2672 170.4952
 0 0.03299404 -0.3483 -3.2672 171.9237
 0 0.03701083 -0.3483 -3.2672 173.2173
 0 0.03701325 -0.3483 -3.2672 174.6684
 0 0.03804559 -0.3483 -3.2672 176.1343
 0 0.03696917 -0.3483 -3.2672 177.6411
 0 0.03596400 -0.3483 -3.2672 179.0906
 0 0.03704252 -0.3483 -3.2672 180.4722
 0 0.03699604 -0.3483 -3.2672 181.8952
 0 0.03601350 -0.3483 -3.2672 183.3165
 0 0.03698729 -0.3483 -3.2672 184.6857
 0 0.03700419 -0.3483 -3.2672 186.0919
 0 0.03598965 -0.3483 -3.2672 187.5135
 0 0.03698155 -0.3483 -3.2672 188.8961
 0 0.03608081 -0.3483 -3.2672 190.3461
 0 0.03597396 -0.3483 -3.2672 191.7607
 0 0.03697612 -0.3483 -3.2672 193.1712
 0 0.03601803 -0.3820 -3.4111 194.1963
 0 0.03707965 -0.4173 -3.5506 195.1948
 0 0.03693899 -0.4565 -3.6950 196.0612
 0 0.03596370 -0.4973 -3.8368 196.9390
 0 0.03703408 -0.5392 -3.9742 197.7936
 0 0.03698397 -0.5840 -4.1137 198.7030
 0 0.03701174 -0.6309 -4.2522 199.6111
 0 0.03701083 -0.6795 -4.3887 200.5785
 0 0.03796892 -0.7277 -4.5172 201.6485
 0 0.03797616 -0.7797 -4.6481 202.7463
 0 0.03806401 -0.8336 -4.7766 203.8592
 0 0.03797677 -0.8901 -4.9043 204.9597
 0 0.03906556 -0.9489 -5.0306 206.0576
 0 0.03799428 -1.0167 -5.1694 207.0169
 0 0.04293988 -1.0850 -5.3033 207.9498
 0 0.03801088 -1.1662 -5.4563 208.8681
 0 0.03899221 -1.2410 -5.5920 209.5606
 0 0.03801148 -1.3194 -5.7303 210.2710
 0 0.03502160 -1.3945 -5.8630 210.9447
 0 0.03797496 -1.3964 -5.9736 210.9273
 0 0.03898768 -1.3971 -6.0949 210.8953
 0 0.03800937 -1.4111 -6.2186 210.9338
 0 0.03807125 -1.3977 -6.3364 210.8811
 0 0.03896293 -1.3967 -6.4567 210.9614
 0 0.04096001 -1.3967 -6.5778 210.9626
 0 0.03405416 -1.3971 -6.7049 210.9130
 0 0.03698246 -1.3965 -6.8114 210.9164
 0 0.03701989 -1.3965 -6.9252 210.9523
 0 0.03599297 -1.3963 -7.0391 210.9894
 0 0.03996268 -1.4165 -7.1638 209.6661
 0 0.03399741 -1.4854 -7.3033 210.4871
 0 0.03408676 -1.5456 -7.4206 211.1410
 0 0.03192094 -1.6093 -7.5364 211.8888
 0 0.03201693 -1.6720 -7.6439 212.6425
 0 0.02394682 -1.7370 -7.7510 213.4367
 0 0.02802821 -1.7884 -7.8308 213.9768
 0 0.02801795 -1.8477 -7.9192 214.7784
 0 0.03070808 -1.9083 -8.0065 215.5883
 0 0.02430331 -1.9717 -8.0950 216.5856
 0 0.04537344 -2.0230 -8.1642 217.3748
 0 0.00559580 -2.0230 -8.1642 217.3748
 0 0.02801463 -2.0326 -8.1767 217.5898
 0 0.03155026 -2.0807 -8.2392 218.6660
 0 0.03111046 -2.0807 -8.2392 219.8656
 0 0.01735308 -2.0807 -8.2392 221.0484
 0 0.02698560 -2.0807 -8.2392 221.6875
 0 0.02799440 -2.0807 -8.2392 222.6815
 0 0.02983844 -2.0807 -8.2392 223.5462
 0 0.03082732 -2.0807 -8.2392 224.4680
 0 0.02331685 -2.0807 -8.2392 225.2494
 0 0.02404703 -2.0807 -8.2392 225.8404
 0 0.02801614 -2.0807 -8.2392 226.4499
 0 0.02797418 -2.0807 -8.2392 227.1045
 0 0.03062749 -2.0807 -8.2392 227.7582
 0 0.02537520 -2.0807 -8.2392 228.4617
 0 0.02503229 -2.0807 -8.2392 229.0446
 0 0.02796935 -2.0807 -8.2392 229.6097
 0 0.02803576 -2.0807 -8.2392 230.2411
 0 0.02878949 -2.0807 -8.2392 230.8740
 0 0.07313512 -2.0807 -8.2392 231.5239
 0 0.00339890 -2.0807 -8.2392 231.5239
 0 0.02365100 -2.0807 -8.2392 231.6006
 0 0.03165953 -2.0807 -8.2392 232.1345
 0 0.00437329 -2.0807 -8.2392 232.1345
 0 0.03048139 -2.0807 -8.2392 232.2332
 0 0.03114578 -2.0807 -8.2392 232.9093
 0 0.02434587 -2.0807 -8.2392 233.6000
 0 0.02400357 -2.0807 -8.2392 234.1496
 0 0.02904063 -2.0807 -8.2392 234.6915
 0 0.02792346 -2.0807 -8.2392 235.3470
 0 0.03014029 -2.0807 -8.2392 235.9774
 0 0.03157773 -2.0807 -8.2392 236.6578
 0 0.02532962 -2.0807 -8.2392 237.3707
 0 0.02498671 -2.0807 -8.2392 237.9324
 0 0.02903701 -2.0807 -8.2392 238.4866
 0 0.02893589 -2.0807 -8.2392 239.1306
 0 0.02909738 -2.0807 -8.2392 239.7723
 0 0.03104284 -2.0807 -8.2392 240.4177
 0 0.03169455 -2.0807 -8.2392 241.1061
 0 0.03355247 -2.0807 -8.2392 241.8216
 0 0.02266484 -2.0807 -8.2392 242.5791
 0 0.02603143 -2.0807 -8.2392 243.0817
 0 0.02995495 -2.0807 -8.2392 243.6591
 0 0.03006513 -2.0807 -8.2392 244.3234
 0 0.02995858 -2.0807 -8.2392 245.0021
 0 0.03000868 -2.0807 -8.2392 245.6784
 0 0.03064439 -2.0807 -8.2392 246.3558
 0 0.03034857 -2.0807 -8.2392 247.0476
 0 0.03104586 -2.0807 -8.2392 247.7327
 0 0.02995556 -2.0807 -8.2392 248.4335
 0 0.03105039 -2.0807 -8.2392 249.1098
 0 0.02693096 -2.0807 -8.2392 249.8107
 0 0.03101839 -2.0807 -8.2392 250.4293
 0 0.03104133 -2.0807 -8.2392 251.1418
 0 0.03100481 -2.0807 -8.2392 252.0147
 0 0.03099122 -2.0807 -8.2392 253.2426
 0 0.03096979 -2.0807 -8.2392 254.4700
 0 0.03208334 -2.0807 -8.2392 255.6843
 0 0.03168851 -2.0807 -8.2392 256.9422
 0 0.03126833 -2.1448 -8.2541 258.1846
 0 0.03200697 -2.2085 -8.2674 259.4106
 0 0.03098941 -2.2739 -8.2796 260.6655
 0 0.03200003 -2.3375 -8.2901 261.8806
