SpecifiedRewardNo:  50
RewardTime:  2000
Version:  20171221 Taxi Continuous v4
0.0 0.04497801 0.94 -5.5529 341.4946
0.0 0.04201741 0.94 -5.5529 339.6777
0.0 0.04101646 0.94 -5.5529 337.9803
0.0 0.03697914 0.94 -5.5529 336.3234
0.0 0.04103698 0.94 -5.5529 334.8296
0.0 0.03994155 0.94 -5.5529 333.1718
0.0 0.04000434 0.94 -5.5529 331.59
0.0 0.04402385 0.94 -5.5529 330.0057
0.0 0.03502341 0.94 -5.5529 328.5411
0.0 0.04000705 0.8894 -5.4701 327.9724
0.0 0.03892731 0.8306 -5.3761 327.3228
0.0 0.04006319 0.75 -5.2505 327.3228
0.0 0.0389738 0.6627 -5.1144 327.3228
0.0 0.04001097 0.5778 -4.982 327.3228
0.0 0.03898678 0.4906 -4.8461 327.3228
0.0 0.03894724 0.4057 -4.7136 327.3228
0.0 0.03909786 0.3208 -4.5813 327.3228
0.0 0.03991619 0.2365 -4.4499 327.3228
0.0 0.043041 0.1504 -4.3156 327.3228
0.0 0.03501345 0.0575 -4.1709 327.3228
0.0 0.03999166 -0.018 -4.0532 327.3228
0.0 0.03900459 -0.1034 -3.92 327.3228
0.0 0.03996962 -0.1866 -3.7902 327.3228
0.0 0.03895871 -0.2702 -3.6599 327.3228
0.0 0.03901244 -0.3517 -3.5329 327.3228
0.0 0.03912292 -0.4332 -3.4058 327.3228
0.0 0.03885879 -0.5193 -3.2715 326.5171
0.0 0.03810143 -0.6067 -3.1394 325.3167
0.0 0.03791489 -0.6951 -3.0117 324.1397
0.0 0.03900942 -0.7857 -2.8864 322.8934
0.0 0.04102732 -0.8816 -2.7596 321.6111
0.0 0.03397537 -0.9855 -2.6285 320.2463
0.0 0.03599479 -1.074 -2.522 319.116
0.0 0.03602044 -1.1701 -2.4111 317.9185
0.0 0.03599388 -1.2685 -2.3021 316.7202
0.0 0.03500349 -1.3691 -2.1953 315.5228
0.0 0.03400616 -1.4691 -2.0934 314.3445
0.0 0.03402035 -1.5682 -1.9965 313.1997
0.0 0.03795775 -1.6693 -1.9016 312.0545
0.0 0.03396692 -1.7842 -1.798 310.7466
0.0 0.03504273 -1.8891 -1.7076 309.5763
0.0 0.03401069 -1.9981 -1.6175 308.3549
0.0 0.03601108 -2.1058 -1.5323 307.1561
0.0 0.03597607 -2.2216 -1.4445 305.8868
0.0 0.03598633 -2.338 -1.3603 304.6187
0.0 0.03601743 -2.4563 -1.2786 303.3503
0.0 0.03198856 -2.5753 -1.2003 302.0807
0.0 0.03606542 -2.6825 -1.1331 300.9532
0.0 0.03496546 -2.8035 -1.0605 299.6962
0.0 0.03601863 -2.9224 -0.9927 298.4776
0.0 0.03493769 -3.0463 -0.9255 297.2223
0.0 0.03601773 -3.1616 -0.8662 295.9216
0.0 0.03503669 -3.2817 -0.8078 294.5807
0.0 0.03501798 -3.3752 -0.765 293.1654
0.0 0.03499715 -3.4422 -0.7364 291.7508
0.0 0.03795353 -3.5098 -0.7094 290.3371
0.0 0.03400556 -3.5779 -0.6842 288.8039
0.0 0.03502492 -3.6396 -0.6632 287.4302
0.0 0.03403121 -3.7036 -0.6431 286.0153
0.0 0.03397326 -3.7663 -0.6251 284.6406
0.0 0.03498598 -3.8293 -0.6086 283.2682
0.0 0.03497632 -3.8945 -0.5932 281.8549
0.0 0.03399348 -3.9601 -0.5795 280.442
0.0 0.03500138 -4.0283 -0.5669 279.0687
0.0 0.03403242 -4.0987 -0.5557 277.6548
0.0 0.03509586 -4.1688 -0.5462 276.28
0.0 0.02990364 -4.2371 -0.5387 274.8623
0.0 0.03401159 -4.2954 -0.5338 273.6543
0.0 0.03297412 -4.2954 -0.5338 272.2803
0.0 0.03402518 -4.2954 -0.5338 270.9483
0.0 0.03296234 -4.2954 -0.5338 269.5738
0.0 0.03304173 -4.2954 -0.5338 268.2422
0.0 0.03301154 -4.2954 -0.5338 266.9075
0.0 0.03400163 -4.2954 -0.5338 265.5739
0.0 0.03296204 -4.2954 -0.5338 264.2004
0.0 0.03305441 -4.2954 -0.5338 262.8688
0.0 0.03295419 -4.2954 -0.5338 261.5336
0.0 0.03296385 -4.2954 -0.5338 260.2023
0.0 0.03307343 -4.2954 -0.5338 258.8707
0.0 0.03393009 -4.3893 -0.5522 257.5347
0.0 0.03499685 -4.4852 -0.5734 256.164
0.0 0.03502492 -4.6182 -0.6062 254.778
0.0 0.0316547 -4.7505 -0.6422 253.3909
0.0 0.03632924 -4.8729 -0.6787 252.1873
0.0 0.03300943 -5.0125 -0.7236 250.8493
0.0 0.03701627 -5.1383 -0.7673 249.6335
0.0 0.03700842 -5.2784 -0.8192 248.3581
0.0 0.03803744 -5.4172 -0.8743 247.0829
0.0 0.03697521 -5.5558 -0.9329 245.7874
0.0 0.03797556 -5.6864 -0.9916 244.528
0.0 0.03704041 -5.8191 -1.0549 243.2346
0.0 0.03797164 -5.9391 -1.1154 241.8997
0.0 0.0379816 -6.0265 -1.1621 240.3657
0.0 0.03703589 -6.1126 -1.2111 238.8314
0.0 0.03796892 -6.1126 -1.2111 237.3647
0.0 0.03803412 -6.1126 -1.2111 235.8609
0.0 0.04104 -6.1126 -1.2111 234.3847
0.0 0.03796711 -6.1126 -1.2111 232.7431
0.0 0.03798643 -6.1126 -1.2111 231.2244
0.0 0.03798582 -6.1126 -1.2111 229.6899
0.0 0.03496365 -6.1126 -1.2111 228.1554
0.0 0.03906466 -6.1126 -1.2111 226.743
0.0 0.04004086 -6.1126 -1.2111 225.165
0.0 0.03902753 -6.1126 -1.2111 223.5475
0.0 0.03997113 -6.1126 -1.2111 221.9709
0.0 0.03995694 -6.1126 -1.2111 220.3562
0.0 0.04107532 -6.1126 -1.2111 218.7421
0.0 0.0409745 -6.1126 -1.2111 217.0828
0.0 0.04103517 -6.1126 -1.2111 215.4276
0.0 0.04195372 -6.1126 -1.2111 213.7699
0.0 0.04098084 -6.1126 -1.2111 212.0751
0.0 0.04199749 -6.1126 -1.2111 210.4197
0.0 0.04299542 -6.1126 -1.2111 208.7231
0.0 0.04599587 -6.1126 -1.2111 206.9863
0.0 0.03907371 -6.1126 -1.2111 205.1282
0.0 0.04298335 -6.1126 -1.2111 203.5498
0.0 0.04296614 -6.1126 -1.2111 201.8134
0.0 0.04306545 -6.1126 -1.2111 200.0777
0.0 0.0479857 -6.1126 -1.2111 198.338
0.0 0.04391035 -6.1126 -1.2111 196.3996
0.0 0.04507098 -6.1126 -1.2111 194.6258
0.0 0.04501423 -6.1126 -1.2111 192.8051
0.0 0.0449925 -6.1126 -1.2111 190.9867
0.0 0.04194346 -6.1263 -1.2813 189.2226
0.0 0.04703154 -6.137 -1.3471 187.5781
0.0 0.04702127 -6.1547 -1.4801 185.734
0.0 0.04900386 -6.1937 -1.5879 182.575
0.0 0.04998791 -6.2072 -1.6256 180.1625
0.0 0.05099943 -6.1816 -1.6167 179.7919
0.0 0.0499861 -6.1563 -1.6256 179.7612
0.0 0.0470578 -6.1286 -1.6165 179.7119
0.0 0.04496564 -6.1233 -1.5996 178.1768
0.0 0.04496956 -6.1174 -1.5834 176.7795
0.0 0.04500246 -6.1117 -1.5669 175.3883
0.0 0.04600885 -6.1061 -1.5503 173.9999
0.0 0.04603934 -6.1007 -1.5352 172.591
0.0 0.04601066 -6.096 -1.5197 171.1507
36.0 0.04802585 -6.0951 -1.5189 171.2082
